player_id,player_name,position,fixture_id,gameweek,kickoff_date,team,opponent,completed,npxG,xA,goals_scored,assists,bonus,clean_sheets,goals_conceded,minutes,total_points,avg_team_xG,avg_team_xGA,avg_opponent_xG,avg_opponent_xGA,proj_score,opponent_proj_score,goal_xP,assist_xP,cs_xP,bonus_xP,concede_xP,xP,avg_npxG,avg_xA,avg_bonus,avg_minutes
250,Ilkay Gündogan,M,115,12,2021-11-21,Man City,Everton,1,0.271,0.105,0.0,0.0,0.0,1.0,0.0,90.0,3.0,2.173,1.458,1.458,1.458,2.73,0.58,2.707,0.701,0.56,0.289,0.0,5.006,0.432,0.186,0.29,48.2
353,Hugo Lloris,G,118,12,2021-11-21,Spurs,Leeds,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,4.0,1.243,1.194,1.194,1.194,1.52,1.18,0.0,0.055,1.229,0.4,-0.267,3.417,0.0,0.015,0.403,90.0
192,Hélder Wander Sousa de Azevedo e Costa,M,118,12,2021-11-21,Leeds,Spurs,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194,1.243,1.243,1.243,1.18,1.52,0.089,0.0,0.219,0.0,0.0,0.0,0.018,0.0,0.0,0.593
359,Heung-Min Son,M,118,12,2021-11-21,Spurs,Leeds,1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.243,1.194,1.194,1.194,1.52,1.18,1.943,0.338,0.307,0.632,0.0,5.219,0.318,0.092,0.65,85.695
163,Fabian Delph,M,115,12,2021-11-21,Everton,Man City,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,1.458,2.173,2.173,2.173,0.58,2.73,0.004,0.005,0.065,0.0,0.0,1.037,0.002,0.004,0.0,27.235
453,Fernando Luiz Rosa,M,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,0.672,0.087,0.56,0.0,0.0,0.332,0.107,0.023,0.0,7.923
268,Ferran Torres,M,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,4.037,0.015,0.56,0.067,0.0,0.668,0.649,0.004,0.067,6.382
361,Eric Dier,D,118,12,2021-11-21,Spurs,Leeds,1,0.099,0.442,0.0,1.0,1.0,0.0,0.0,90.0,6.0,1.243,1.194,1.194,1.194,1.52,1.18,0.103,0.209,1.229,0.607,-0.267,3.881,0.014,0.057,0.623,88.048
263,Gabriel Fernando de Jesus,F,115,12,2021-11-21,Man City,Everton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173,1.458,1.458,1.458,2.73,0.58,1.201,0.558,0.0,0.311,0.0,4.069,0.239,0.148,0.312,76.635
357,Harry Kane,F,118,12,2021-11-21,Spurs,Leeds,1,0.641,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.243,1.194,1.194,1.194,1.52,1.18,1.027,0.756,0.0,0.306,0.0,4.088,0.21,0.206,0.307,86.586
366,Harry Winks,M,118,12,2021-11-21,Spurs,Leeds,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.243,1.194,1.194,1.194,1.52,1.18,0.0,0.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,1.47
463,Héctor Junior Firpo Adames,D,118,12,2021-11-21,Leeds,Spurs,1,0.112,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,1.194,1.243,1.243,1.243,1.18,1.52,0.302,0.157,0.875,0.164,-0.362,0.941,0.051,0.053,0.164,18.406
372,Giovani Lo Celso,M,118,12,2021-11-21,Spurs,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243,1.194,1.194,1.194,1.52,1.18,0.501,0.466,0.307,0.0,0.0,1.31,0.082,0.127,0.0,25.509
449,Milot Rashica,M,130,13,2021-11-27,Norwich,Wolves,1,0.069,0.162,0.0,0.0,0.0,1.0,0.0,81.0,3.0,0.778,1.216,1.216,1.216,1.01,1.35,0.669,0.129,0.259,0.0,0.0,3.056,0.103,0.033,0.0,71.582
308,Miguel Almirón,M,121,13,2021-11-27,Newcastle,Arsenal,1,0.0,0.022,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.171,1.306,1.306,1.306,0.98,1.82,0.117,0.133,0.162,0.0,0.0,1.447,0.028,0.053,0.0,34.461
517,Mohamed Elyounoussi,M,128,13,2021-11-27,Southampton,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.995,0.138,0.067,0.027,0.0,3.227,0.367,0.085,0.027,66.844
464,Michael Olise,M,126,13,2021-11-27,Crystal Palace,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,1.491,1.039,1.039,1.039,1.49,1.28,0.135,0.51,0.278,0.066,0.0,1.195,0.027,0.17,0.066,22.727
439,Max Kilman,D,130,13,2021-11-27,Wolves,Norwich,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.216,0.778,0.778,0.778,1.35,1.01,0.853,0.003,1.457,0.0,-0.219,4.094,0.128,0.001,0.0,90.0
326,Max Aarons,D,130,13,2021-11-27,Norwich,Wolves,1,0.445,0.011,0.0,0.0,0.0,1.0,0.0,90.0,6.0,0.778,1.216,1.216,1.216,1.01,1.35,0.132,0.315,1.037,0.054,-0.315,3.224,0.017,0.081,0.054,90.0
44,Matthew Cash,D,126,13,2021-11-27,Aston Villa,Crystal Palace,1,0.056,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.039,1.491,1.491,1.491,1.28,1.49,0.318,0.392,0.901,0.126,-0.354,3.383,0.043,0.106,0.126,89.012
292,Matt Ritchie,D,121,13,2021-11-27,Newcastle,Arsenal,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,0.0,1.171,1.306,1.306,1.306,0.98,1.82,0.08,0.372,0.648,0.0,-0.443,2.657,0.016,0.148,0.0,90.0
12,Mohamed Naser El Sayed Elneny,M,121,13,2021-11-27,Arsenal,Newcastle,1,0.0,0.029,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.306,1.171,1.171,1.171,1.82,0.98,0.0,0.033,0.375,0.0,0.0,0.241,0.0,0.008,0.0,3.185
581,Mathias Normann,M,130,13,2021-11-27,Norwich,Wolves,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.778,1.216,1.216,1.216,1.01,1.35,0.389,0.3,0.259,0.474,0.0,3.422,0.06,0.077,0.48,82.94
233,Mohamed Salah,M,128,13,2021-11-27,Liverpool,Southampton,1,0.219,0.836,0.0,1.0,0.0,1.0,0.0,90.0,6.0,2.815,1.254,1.254,1.254,2.7,0.68,3.387,1.13,0.507,0.984,0.0,8.008,0.71,0.393,1.09,90.0
17,Nicolas Pépé,M,121,13,2021-11-27,Arsenal,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306,1.171,1.171,1.171,1.82,0.98,1.532,0.556,0.375,0.0,0.0,0.893,0.22,0.133,0.0,14.901
586,Odsonne Edouard,F,126,13,2021-11-27,Crystal Palace,Aston Villa,1,0.063,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.491,1.039,1.039,1.039,1.49,1.28,1.015,0.432,0.0,0.572,0.0,3.215,0.254,0.144,0.585,50.874
466,Nuno Varela Tavares,D,121,13,2021-11-27,Arsenal,Newcastle,1,0.221,0.201,0.0,1.0,2.0,1.0,0.0,90.0,11.0,1.306,1.171,1.171,1.171,1.82,0.98,0.284,0.242,1.501,0.0,-0.21,3.818,0.034,0.058,0.0,69.139
437,Nélson Cabral Semedo,D,130,13,2021-11-27,Wolves,Norwich,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,5.0,1.216,0.778,0.778,0.778,1.35,1.01,0.433,0.266,1.457,0.0,-0.219,3.937,0.065,0.08,0.0,83.027
246,Neco Williams,D,128,13,2021-11-27,Liverpool,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,1.254,1.254,1.254,2.7,0.68,0.0,1.71,2.026,0.0,-0.126,0.0,0.0,0.596,0.0,0.504
63,Neal Maupay,F,123,13,2021-11-27,Brighton,Leeds,1,0.99,0.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,1.12,1.217,1.217,1.217,1.38,1.01,0.995,0.085,0.0,0.221,0.0,1.981,0.202,0.023,0.221,35.433
351,Mohammed Salisu,D,128,13,2021-11-27,Southampton,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.052,0.029,0.269,0.089,-0.67,1.769,0.016,0.018,0.089,89.086
346,Nathan Tella,M,128,13,2021-11-27,Southampton,Liverpool,1,0.0,0.373,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.254,2.815,2.815,2.815,0.68,2.7,0.0,0.0,0.067,0.0,0.0,0.207,0.0,0.0,0.0,3.9
336,Nathan Redmond,M,128,13,2021-11-27,Southampton,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.254,2.815,2.815,2.815,0.68,2.7,0.469,0.384,0.067,0.245,0.0,2.216,0.173,0.236,0.246,39.634
239,Naby Keita,M,128,13,2021-11-27,Liverpool,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,1.254,1.254,1.254,2.7,0.68,0.393,0.538,0.507,0.205,0.0,1.093,0.082,0.187,0.205,18.767
350,Moussa Djenepo,M,128,13,2021-11-27,Southampton,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.312,0.063,0.067,0.0,0.0,0.488,0.115,0.039,0.0,10.563
440,Morgan Gibbs-White,M,130,13,2021-11-27,Wolves,Norwich,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216,0.778,0.778,0.778,1.35,1.01,0.377,0.0,0.364,0.0,0.0,0.0,0.068,0.0,0.0,0.115
186,Mateusz Klich,M,123,13,2021-11-27,Leeds,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217,1.12,1.12,1.12,1.01,1.38,0.427,0.102,0.252,0.064,0.0,1.992,0.103,0.041,0.064,41.472
558,Martin Ødegaard,M,121,13,2021-11-27,Arsenal,Newcastle,1,0.083,0.15,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.306,1.171,1.171,1.171,1.82,0.98,0.16,0.134,0.375,0.126,0.0,1.677,0.023,0.032,0.126,33.962
64,Leandro Trossard,M,123,13,2021-11-27,Brighton,Leeds,1,0.236,0.1,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.12,1.217,1.217,1.217,1.38,1.01,1.244,0.665,0.364,0.793,0.0,5.067,0.202,0.18,0.837,89.542
434,Leander Dendoncker,M,130,13,2021-11-27,Wolves,Norwich,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.216,0.778,0.778,0.778,1.35,1.01,0.056,0.24,0.364,0.0,0.0,0.798,0.01,0.072,0.0,20.796
342,Kyle Walker-Peters,D,128,13,2021-11-27,Southampton,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.254,2.815,2.815,2.815,0.68,2.7,0.075,0.268,0.269,0.381,-0.67,2.323,0.023,0.165,0.384,69.651
36,Kortney Hause,D,126,13,2021-11-27,Aston Villa,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039,1.491,1.491,1.491,1.28,1.49,0.052,0.0,0.901,0.157,-0.354,0.827,0.007,0.0,0.157,20.452
245,Konstantinos Tsimikas,D,128,13,2021-11-27,Liverpool,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,1.254,1.254,1.254,2.7,0.68,0.317,0.34,2.026,0.043,-0.126,2.759,0.055,0.118,0.043,33.687
16,Kieran Tierney,D,121,13,2021-11-27,Arsenal,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306,1.171,1.171,1.171,1.82,0.98,0.401,0.314,1.501,0.034,-0.21,1.616,0.048,0.075,0.034,21.076
323,Kieran Dowell,M,130,13,2021-11-27,Norwich,Wolves,1,0.0,0.111,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.778,1.216,1.216,1.216,1.01,1.35,0.091,0.093,0.259,0.0,0.0,0.977,0.014,0.024,0.0,26.46
443,Ki-Jana Hoever,D,130,13,2021-11-27,Wolves,Norwich,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.216,0.778,0.778,0.778,1.35,1.01,0.147,0.183,1.457,0.0,-0.219,0.0,0.022,0.055,0.0,2.606
318,Kenny McLean,M,130,13,2021-11-27,Norwich,Wolves,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,3.0,0.778,1.216,1.216,1.216,1.01,1.35,0.266,0.132,0.259,0.0,0.0,2.658,0.041,0.034,0.0,87.839
49,Keinan Davis,F,126,13,2021-11-27,Aston Villa,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039,1.491,1.491,1.491,1.28,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31
294,Karl Darlow,G,121,13,2021-11-27,Newcastle,Arsenal,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171,1.306,1.306,1.306,0.98,1.82,0.0,0.0,0.648,0.126,-0.443,2.331,0.0,0.0,0.126,84.812
40,Ollie Watkins,F,126,13,2021-11-27,Aston Villa,Crystal Palace,1,0.0,0.061,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.039,1.491,1.491,1.491,1.28,1.49,1.507,0.074,0.0,0.519,0.0,4.1,0.306,0.02,0.528,86.501
41,Marvelous Nakamba,M,126,13,2021-11-27,Aston Villa,Crystal Palace,1,0.0,0.028,0.0,0.0,0.0,0.0,0.0,90.0,1.0,1.039,1.491,1.491,1.491,1.28,1.49,0.0,0.0,0.225,0.0,0.0,2.225,0.0,0.0,0.0,58.421
492,Leon Bailey,M,126,13,2021-11-27,Aston Villa,Crystal Palace,1,0.053,0.088,0.0,0.0,0.0,1.0,0.0,76.0,3.0,1.039,1.491,1.491,1.491,1.28,1.49,0.949,0.067,0.225,0.042,0.0,2.298,0.154,0.018,0.042,42.843
59,Lewis Dunk,D,123,13,2021-11-27,Brighton,Leeds,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.12,1.217,1.217,1.217,1.38,1.01,0.074,0.022,1.457,0.439,-0.219,3.773,0.01,0.006,0.444,90.0
477,Marc Guéhi,D,126,13,2021-11-27,Crystal Palace,Aston Villa,1,0.571,0.0,1.0,0.0,2.0,0.0,2.0,90.0,9.0,1.491,1.039,1.039,1.039,1.49,1.28,0.486,0.03,1.112,0.319,-0.295,3.651,0.081,0.01,0.32,90.0
584,Marc Cucurella,D,123,13,2021-11-27,Brighton,Leeds,1,0.008,0.052,0.0,0.0,3.0,1.0,0.0,90.0,9.0,1.12,1.217,1.217,1.217,1.38,1.01,0.148,0.421,1.457,0.362,-0.219,4.169,0.02,0.114,0.364,79.58
567,Lyanco Evangelista Silveira Neves Vojnovic,D,128,13,2021-11-27,Southampton,Liverpool,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.0,0.0,0.269,0.0,-0.67,0.32,0.0,0.0,0.0,12.387
185,Luke Ayling,D,123,13,2021-11-27,Leeds,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217,1.12,1.12,1.12,1.01,1.38,0.179,0.002,1.006,0.0,-0.323,0.286,0.036,0.001,0.0,7.362
317,Lukas Rupp,M,130,13,2021-11-27,Norwich,Wolves,1,0.152,0.831,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.778,1.216,1.216,1.216,1.01,1.35,0.182,0.027,0.259,0.0,0.0,0.247,0.028,0.007,0.0,5.941
152,Luka Milivojevic,M,126,13,2021-11-27,Crystal Palace,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.491,1.039,1.039,1.039,1.49,1.28,0.14,0.126,0.278,0.0,0.0,2.035,0.028,0.042,0.0,45.404
184,Liam Cooper,D,123,13,2021-11-27,Leeds,Brighton,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.217,1.12,1.12,1.12,1.01,1.38,0.055,0.01,1.006,0.066,-0.323,2.814,0.011,0.004,0.066,90.0
325,Todd Cantwell,M,130,13,2021-11-27,Norwich,Wolves,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,1.216,1.216,1.216,1.01,1.35,0.052,0.393,0.259,0.0,0.0,0.811,0.008,0.101,0.0,18.011
491,Tino Livramento,D,128,13,2021-11-27,Southampton,Liverpool,1,0.0,0.045,0.0,0.0,0.0,0.0,4.0,90.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.081,0.078,0.269,0.205,-0.67,1.963,0.025,0.048,0.205,89.876
314,Tim Krul,G,130,13,2021-11-27,Norwich,Wolves,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,90.0,6.0,0.778,1.216,1.216,1.216,1.01,1.35,0.0,0.0,1.037,0.294,-0.315,3.016,0.0,0.0,0.295,90.0
15,Thomas Partey,M,121,13,2021-11-27,Arsenal,Newcastle,1,0.021,0.0,0.0,0.0,0.0,1.0,0.0,84.0,3.0,1.306,1.171,1.171,1.171,1.82,0.98,1.17,0.063,0.375,0.102,0.0,3.71,0.168,0.015,0.102,63.18
225,Thiago Alcántara do Nascimento,M,128,13,2021-11-27,Liverpool,Southampton,1,0.053,0.0,1.0,0.0,0.0,0.0,0.0,58.0,6.0,2.815,1.254,1.254,1.254,2.7,0.68,0.542,0.288,0.507,0.034,0.0,1.685,0.113,0.1,0.034,32.644
332,Theo Walcott,M,128,13,2021-11-27,Southampton,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.271,0.003,0.067,0.0,0.0,0.702,0.1,0.002,0.0,20.772
315,Teemu Pukki,F,130,13,2021-11-27,Norwich,Wolves,1,0.692,0.023,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.778,1.216,1.216,1.216,1.01,1.35,0.903,0.105,0.0,0.849,0.0,3.858,0.174,0.027,0.907,86.03
537,Taylor Richards,M,123,13,2021-11-27,Brighton,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.217,1.217,1.217,1.38,1.01,0.129,0.026,0.364,0.0,0.0,0.0,0.021,0.007,0.0,0.206
71,Tariq Lamptey,D,123,13,2021-11-27,Brighton,Leeds,1,0.0,0.728,0.0,0.0,2.0,1.0,0.0,75.0,8.0,1.12,1.217,1.217,1.217,1.38,1.01,0.71,0.074,1.457,0.0,-0.219,3.217,0.096,0.02,0.0,48.097
236,Takumi Minamino,M,128,13,2021-11-27,Liverpool,Southampton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.815,1.254,1.254,1.254,2.7,0.68,0.878,0.0,0.507,0.0,0.0,0.338,0.183,0.0,0.0,6.741
590,Takehiro Tomiyasu,D,121,13,2021-11-27,Arsenal,Newcastle,1,0.064,0.429,0.0,1.0,3.0,1.0,0.0,90.0,12.0,1.306,1.171,1.171,1.171,1.82,0.98,0.109,0.146,1.501,0.0,-0.21,3.546,0.013,0.035,0.0,88.328
601,Stuart McKinstry,M,123,13,2021-11-27,Leeds,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217,1.12,1.12,1.12,1.01,1.38,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.9
188,Stuart Dallas,M,123,13,2021-11-27,Leeds,Brighton,1,0.013,0.021,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.217,1.12,1.12,1.12,1.01,1.38,0.191,0.485,0.252,0.495,0.0,3.423,0.046,0.195,0.502,89.345
339,Stuart Armstrong,M,128,13,2021-11-27,Southampton,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.274,0.08,0.067,0.0,0.0,0.726,0.101,0.049,0.0,18.369
73,Steven Alzate,M,123,13,2021-11-27,Brighton,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.217,1.217,1.217,1.38,1.01,0.0,0.436,0.364,0.0,0.0,0.0,0.0,0.118,0.0,2.075
237,Trent Alexander-Arnold,D,128,13,2021-11-27,Liverpool,Southampton,1,0.0,0.183,0.0,1.0,0.0,1.0,0.0,90.0,9.0,2.815,1.254,1.254,1.254,2.7,0.68,0.604,1.636,2.026,1.167,-0.126,7.308,0.105,0.57,1.401,81.294
620,Tyler Morton,M,128,13,2021-11-27,Liverpool,Southampton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815,1.254,1.254,1.254,2.7,0.68,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,1.8
193,Tyler Roberts,M,123,13,2021-11-27,Leeds,Brighton,1,0.558,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.217,1.12,1.12,1.12,1.01,1.38,0.104,0.129,0.252,0.0,0.0,0.994,0.025,0.052,0.0,21.115
162,Tyrick Mitchell,D,126,13,2021-11-27,Crystal Palace,Aston Villa,1,0.0,0.062,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.491,1.039,1.039,1.039,1.49,1.28,0.0,0.381,1.112,0.205,-0.295,3.402,0.0,0.127,0.205,90.0
191,Kalvin Phillips,M,123,13,2021-11-27,Leeds,Brighton,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.217,1.12,1.12,1.12,1.01,1.38,0.344,0.421,0.252,0.0,0.0,3.017,0.083,0.169,0.0,72.477
70,Yves Bissouma,M,123,13,2021-11-27,Brighton,Leeds,1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,90.0,2.0,1.12,1.217,1.217,1.217,1.38,1.01,0.172,0.063,0.364,0.243,0.0,2.842,0.028,0.017,0.243,61.688
60,Solomon March,M,123,13,2021-11-27,Brighton,Leeds,1,0.119,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,1.12,1.217,1.217,1.217,1.38,1.01,0.425,0.322,0.364,0.0,0.0,2.489,0.069,0.087,0.0,50.16
154,Wilfried Zaha,M,126,13,2021-11-27,Crystal Palace,Aston Villa,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,1.491,1.039,1.039,1.039,1.49,1.28,1.284,0.435,0.278,0.12,0.0,4.117,0.257,0.145,0.12,76.726
47,Wesley Moraes,F,126,13,2021-11-27,Aston Villa,Crystal Palace,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039,1.491,1.491,1.491,1.28,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
229,Virgil van Dijk,D,128,13,2021-11-27,Liverpool,Southampton,1,0.059,0.025,1.0,0.0,3.0,1.0,0.0,90.0,15.0,2.815,1.254,1.254,1.254,2.7,0.68,0.247,0.101,2.026,0.212,-0.126,4.46,0.043,0.035,0.212,90.0
146,Vicente Guaita,G,126,13,2021-11-27,Crystal Palace,Aston Villa,1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.0,1.0,1.491,1.039,1.039,1.039,1.49,1.28,0.0,0.0,1.112,0.171,-0.295,2.988,0.0,0.0,0.171,90.0
38,Tyrone Mings,D,126,13,2021-11-27,Aston Villa,Crystal Palace,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.039,1.491,1.491,1.491,1.28,1.49,0.717,0.018,0.901,0.691,-0.354,3.974,0.097,0.005,0.717,81.266
519,Shane Long,F,128,13,2021-11-27,Southampton,Liverpool,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254,2.815,2.815,2.815,0.68,2.7,0.275,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.565
56,Shane Duffy,D,123,13,2021-11-27,Brighton,Leeds,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,1.217,1.217,1.217,1.38,1.01,0.303,0.004,1.457,0.064,-0.219,3.609,0.041,0.001,0.064,80.739
309,Sean Longstaff,M,121,13,2021-11-27,Newcastle,Arsenal,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171,1.306,1.306,1.306,0.98,1.82,0.159,0.018,0.162,0.052,0.0,1.673,0.038,0.007,0.052,41.482
470,Rayan Ait Nouri,D,130,13,2021-11-27,Wolves,Norwich,1,0.038,0.1,0.0,0.0,0.0,1.0,0.0,90.0,6.0,1.216,0.778,0.778,0.778,1.35,1.01,0.113,0.406,1.457,0.586,-0.219,4.344,0.017,0.122,0.6,67.619
430,Raúl Jiménez,F,130,13,2021-11-27,Wolves,Norwich,1,0.182,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,1.216,0.778,0.778,0.778,1.35,1.01,1.247,0.31,0.0,0.934,0.0,4.492,0.281,0.093,1.02,83.514
196,Raphael Dias Belloli,M,123,13,2021-11-27,Leeds,Brighton,1,0.039,0.0,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.217,1.12,1.12,1.12,1.01,1.38,0.921,0.548,0.252,0.83,0.0,4.095,0.222,0.22,0.883,51.341
328,Przemyslaw Placheta,M,130,13,2021-11-27,Norwich,Wolves,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,1.216,1.216,1.216,1.01,1.35,0.0,0.0,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.294
4,Pierre-Emerick Aubameyang,F,121,13,2021-11-27,Arsenal,Newcastle,1,1.185,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,1.306,1.171,1.171,1.171,1.82,0.98,1.604,0.251,0.0,0.396,0.0,4.251,0.288,0.06,0.399,86.358
471,Pierre Lees-Melou,M,130,13,2021-11-27,Norwich,Wolves,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,1.216,1.216,1.216,1.01,1.35,0.188,0.572,0.259,0.0,0.0,2.114,0.029,0.147,0.0,42.143
189,Patrick Bamford,F,123,13,2021-11-27,Leeds,Brighton,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.217,1.12,1.12,1.12,1.01,1.38,0.939,0.122,0.0,0.054,0.0,0.312,0.283,0.049,0.054,7.135
198,Pascal Struijk,D,123,13,2021-11-27,Leeds,Brighton,1,0.0,0.142,0.0,0.0,0.0,0.0,0.0,45.0,1.0,1.217,1.12,1.12,1.12,1.01,1.38,0.05,0.03,1.006,0.0,-0.323,2.763,0.01,0.012,0.0,79.006
55,Pascal Groß,M,123,13,2021-11-27,Brighton,Leeds,1,0.133,0.771,0.0,0.0,0.0,1.0,0.0,90.0,3.0,1.12,1.217,1.217,1.217,1.38,1.01,0.32,0.547,0.364,0.086,0.0,2.986,0.052,0.148,0.086,53.093
8,Pablo Marí,D,121,13,2021-11-27,Arsenal,Newcastle,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306,1.171,1.171,1.171,1.82,0.98,0.217,0.355,1.501,0.0,-0.21,0.0,0.026,0.085,0.0,2.542
580,Ozan Kabak,D,130,13,2021-11-27,Norwich,Wolves,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,1.216,1.216,1.216,1.01,1.35,0.187,0.004,1.037,0.0,-0.315,1.748,0.024,0.001,0.0,38.135
